duration,protocol_type,src_bytes,dst_bytes,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_serror_rate,dst_host_rerror_rate,packet_count,byte_count,packet_rate,flow_rate,avg_packet_size,syn_count,ack_count,fin_count,rst_count,psh_count,urg_count,flow_duration,fwd_packets,bwd_packets,fwd_bytes,bwd_bytes,min_packet_length,max_packet_length,mean_packet_length,std_packet_length,inter_arrival_time,active_time,idle_time,label
0.5262079644990163,0.8287962827514478,0.13423944715605202,0.35993670604571304,58.591842353506834,0.08069391088423838,0.2939068887093019,0.02784682790317361,0.6441154478304989,0.5650827603495694,0.1913429805225073,0.01738290109730889,0.9221190142294241,0.5563190270838873,0.6469533856486369,0.7793577145198409,0.6265904221798123,0.41310403351308633,30.256580581780135,0.2525165797150243,0.5613516338537092,29.60125513076133,0.9174228051387152,0.5095676788422517,0.23384028082633745,0.6396325258679113,0.09031960349105872,0.43401901861067527,0.8659646189430079,0.7678585029493391,0.7034395258722033,0.470603342643955,0.44687911789598767,0.011309627572005487,0.6000379468331496,0.5770083312913742,0.005279020955689995,0.1370435391320406,0.012436155878229438,PortScan
0.3377863274974664,0.45243722418905197,0.18612009943433117,0.818232303781668,64.57465585085879,0.40287847491372375,0.31708123471293953,0.9568941262017452,0.5030875119212769,0.8152494247709745,0.7628027726876375,0.26423222086492226,0.2290926653129043,0.15906448801226314,0.806145726203189,0.306862042175731,0.6757925102174771,0.5401361495422107,51.302279336356186,0.7508174336409373,0.06374892435976043,30.12745096308383,0.5200987121404477,0.8036389122543269,0.7140275378886224,0.5494039506683539,0.8083753405217361,0.4349284761097125,0.0556595739258674,0.8705357286151905,0.5265933518964808,0.8084030873639884,0.39208171795367286,0.5885522518794845,0.33109300546288034,0.40957497444538715,0.1473982216830071,0.7416035669103981,0.2802843059983655,PortScan
0.938013593099349,0.1557835399297649,0.07427614797786473,0.7079889103795148,75.04684578428714,0.6628571993602883,0.3102827729014662,0.7421222520521049,0.49968427479289945,0.9261800261304338,0.05087264021119742,0.18838112831262277,0.9110069075631597,0.3155283367748759,0.39388022061542804,0.1892035191945809,0.6321907821422827,0.7407008758068273,86.15360910885836,0.5620636137917386,0.27563068081564435,23.575152959216915,0.26610943802920406,0.6183645422995027,0.9741035686177396,0.07919781776901591,0.3883664380867584,0.6672357094143156,0.5745709442049748,0.6516926031972128,0.46320847169017954,0.26703670543798363,0.48275226421273854,0.381536129936878,0.7092975314285507,0.1716248223687883,0.49614793297174553,0.9590625590475216,0.5317939577064893,PortScan
0.006789223380095022,0.2745876800209138,0.05228695861801689,0.48489126864605836,41.28284984365354,0.7640941148411731,0.43662581699255093,0.5117781883199135,0.44666641214510117,0.9466431497372052,0.37214608771007374,0.2108114913371656,0.836660558467781,0.6805315835611827,0.3256580922252261,0.4462812389004309,0.22544783477113517,0.5628390566601101,40.062930109984016,0.8755753174682218,0.5283629404564635,38.58855160197095,0.7496197638732532,0.9051012904697651,0.8174190976257856,0.4949170951961588,0.35644333703023146,0.6621293431408594,0.8168680434911437,0.9786395773365032,0.4572512359587363,0.6682401436872429,0.29310325320969066,0.08746329645331308,0.25305772781531444,0.01449013419479217,0.5094275988867245,0.37315611261192305,0.6782748098624484,PortScan
0.6021539344625301,0.5183774462765149,0.06155421407284344,0.10811364603720841,74.07978389231079,0.23906674252183824,0.37555426163408123,0.9790337021822939,0.7340268272591296,0.7556247822463783,0.4024342551548834,0.22602424375397934,0.6848552859838013,0.35044707143898335,0.919862581866064,0.20755521915096586,0.3498261843253402,0.931814486043558,31.75814650344428,0.293170145983055,0.4830686776871693,42.65750538244274,0.6706345606745977,0.6372796813332863,0.6605585700933898,0.9209811342229505,0.5171738407100935,0.18177986056178697,0.4727237538783359,0.7288883018084368,0.4921343140377996,0.31326272435959013,0.6663299119538214,0.4502297528395458,0.9628202613223725,0.35214055091794594,0.7174869236288115,0.5550719899198886,0.07756477339942391,PortScan
0.2392433079633277,0.8792242020546888,0.0747663665582678,0.6868903538084066,51.69880874215265,0.6789576706353934,0.3782728918671035,0.6698876533156504,0.8342752755727286,0.572075774530305,0.35068822386176957,0.4668471716841809,0.4402350320320447,0.33250630482795207,0.4154681225021828,0.38498675177937036,0.1111402807196522,0.8305523010594501,57.6513877899727,0.3375387321311737,0.9451320390628379,48.270090093352316,0.8567197245192181,0.029372838860451722,0.37121799417199164,0.45733656677190404,0.7187162824723679,0.6348123344361918,0.678378613589376,0.7672134138015799,0.9484354290691109,0.551508367250052,0.9040424644901206,0.8148188850736438,0.3379242483124728,0.813670467189436,0.11734527197305455,0.15875962390917175,0.9923784854930484,PortScan
0.10464563978109753,0.5055826330507975,0.14868280032379316,0.44986361094419447,61.741393801796725,0.3109550343993315,0.23492848229817448,0.11569120972852465,0.4956961629001121,0.6599309040985816,0.22345084197021048,0.1648176724249606,0.8024843613341839,0.449717067671902,0.552589531399274,0.5829581480673051,0.39638487281676504,0.2984310506433274,76.54757879227527,0.5348231974198256,0.3585772605732699,39.251574826791405,0.9136869421436272,0.7324062418938101,0.06626986046523897,0.9056999501394369,0.1704651900184393,0.09773018349210427,0.17321689773558313,0.9330339056594967,0.22129427740351915,0.7869919257020046,0.6430382252087388,0.5182230783659546,0.3655936371634172,0.09293410589470852,0.710654777801551,0.39478147482075676,0.5349861401692815,PortScan
0.20344747176706768,0.5701957148097216,0.23301356008449772,0.4207383826161126,84.40202989206041,0.5767858883648012,0.48612132338797576,0.8449975836631244,0.8190881651328065,0.5127091623015294,0.8441727977402321,0.8798304870215985,0.5553167879399726,0.5951671639290778,0.7272259972085389,0.19900755561789074,0.36046103007031494,0.9126529806192737,76.77336197844718,0.05178761792172304,0.40555978458723485,36.74554007147832,0.3562868618704754,0.5449759602950425,0.5051364017567757,0.49046903017469945,0.018338947447570142,0.4451048783314987,0.0289637672930817,0.4048607757558965,0.6469999109014543,0.1259044582066886,0.916772740724213,0.6305114899593964,0.21759863559089143,0.3940876677803459,0.09690726330997268,0.02206328766552912,0.9158614802431244,PortScan
0.0074938481381248145,0.7915130824798414,0.29384322677212854,0.0051350087497756824,36.12469334848553,0.44675449713278914,0.2809718488982405,0.8784487245006501,0.034312743123076084,0.7999750272900316,0.11889159027661145,0.0980101603956004,0.9456410918009119,0.80556937926559,0.36472516000469757,0.687293042803752,0.9194452737849663,0.2208134938737898,39.73592615301136,0.8241083412069418,0.7226983291280551,34.07043831270074,0.48964584548510237,0.16043388504493505,0.6026138618291498,0.6475699453218741,0.27668270751400437,0.7808371269171284,0.4735963489241425,0.7063579112955095,0.6398111814232847,0.45075893211061435,0.2927172620775951,0.20430440385557724,0.745944032427188,0.6419434770911144,0.2809419283531881,0.967099172803488,0.8103389307173291,PortScan
0.7210992096417336,0.9065781517809924,0.1851620609444551,0.3853922373495161,85.55032192848,0.37384660065544706,0.22367944291622613,0.9860384433898894,0.7708631869101126,0.8826326825820461,0.40697283611196233,0.5859185229699635,0.45055357055172884,0.45029357990957064,0.12769913568677127,0.8421328514023074,0.39054243367208974,0.5818243939645826,34.38002537185388,0.7734772530167997,0.1982379770395527,28.251129555375076,0.49573108927154796,0.2601521515954949,0.04085790351009644,0.6297913080226606,0.7798549148714806,0.9417184117032203,0.35498375874945964,0.39921715153549553,0.16300563042489447,0.9846160233328939,0.8495869963066425,0.9576037289729427,0.4953471381254463,0.20978138418742553,0.5731845537302535,0.37209191580887624,0.3478644308104034,PortScan
0.8536994629314485,0.8402940644749076,0.07675843592482488,0.6119223027755851,36.923115990778385,0.15422617434361496,0.4231493851447453,0.7601066433109224,0.7747227410657531,0.5610727545995506,0.5125785184951382,0.023899357199450355,0.09016949762849769,0.0810511530853878,0.05719079355050116,0.3337693490578346,0.35767960085317085,0.6978703420702284,51.04920083194741,0.14039580417774822,0.9468756309901694,40.235125845885726,0.12422575540377634,0.3627786999691487,0.1680846509849716,0.9591114274329677,0.35597759210456126,0.09811742691793435,0.7268439883298804,0.7117175161853958,0.24103445572369164,0.3214618509201238,0.41501889749172627,0.26770000177164766,0.2888877081762501,0.8015903920186569,0.7518506052266137,0.6926292119704864,0.6867735568448488,PortScan
0.6578393705710703,0.4351467214778807,0.13799904042513905,0.9464412133049587,54.368661075136515,0.8778350039035832,0.5661396279026558,0.8615300330102996,0.016921994238677573,0.6574568400935521,0.25943382681763894,0.27402135522523396,0.2698403223244006,0.38931367184596566,0.41070461615316833,0.6340402481482471,0.3003645523480759,0.2727771461258405,64.59831926158004,0.6865144929354994,0.0001711756244947571,48.736978952528524,0.3389687519924398,0.5762397732508459,0.7615222922385597,0.5108351676332793,0.647151248530974,0.9199407301330876,0.029866272394770244,0.34952883617399033,0.9268541592993467,0.8374298297042314,0.6168279813515756,0.22930295139803325,0.33053303792794875,0.8579563762666257,0.698271457281969,0.2856502296610026,0.13224550180524286,PortScan
0.23559253312526796,0.45887157101893683,0.15092809654666323,0.14922687273244606,53.35491023876288,0.8471869516385989,0.5610397649037069,0.4823864389691985,0.8388788947055122,0.8438947483183149,0.8209853994034504,0.40840944860075457,0.6116930886692934,0.5266416950300847,0.30330862268411773,0.4353201289591915,0.8292667794441382,0.30047984286702967,68.26095406844259,0.9914293192081454,0.3067672957354898,47.93866367509563,0.9571743488553465,0.17106515967605973,0.7714638089361773,0.039113478648201805,0.23556509847015417,0.2601553110299646,0.29723503205329516,0.9193037603731687,0.17530970920991185,0.17363896408860913,0.6916749367101237,0.9523171069997972,0.3892843584315542,0.7731286561517726,0.031035892505590468,0.8240637188070686,0.7233969011224191,PortScan
0.31497646062973417,0.9644010500004486,0.0917364787328139,0.6191875473523993,77.61229076328415,0.7187331733278222,0.2266231420514354,0.8706405934280971,0.8727025109053593,0.5750397884095301,0.8099817769615278,0.6811368771594715,0.4265669286537124,0.3432364439538024,0.2103049314692208,0.06320845285650911,0.5173593686025637,0.5400405370755103,51.33566919587038,0.9505971797134382,0.013690117263167267,38.63115564220069,0.8008214470330771,0.758752394254019,0.5249153123806438,0.19035537820796056,0.8628793687734381,0.7445946545633017,0.8328212143804856,0.23578757327313637,0.5543749931039361,0.41595923895505993,0.6396714352382278,0.7526076935359698,0.17371536844498714,0.1740382321149514,0.043606875938773215,0.15718503833113262,0.2401732296296688,PortScan
0.959453074386708,0.2531691596797929,0.03318163779025677,0.1571788030023924,73.42155969167996,0.5376131164488933,0.4833123529136092,0.9677083968521879,0.5048373705189647,0.9499345930772105,0.718515234359992,0.207851364069643,0.5815380148024186,0.854378765461995,0.47708107543259803,0.3142851009015948,0.5755465872070433,0.12695129128211402,33.25049919871361,0.5041427868603767,0.25415116362123913,41.00165988188459,0.5851409794218585,0.4012473648112821,0.39061025943482974,0.996812795897975,0.11178403188695996,0.1541756378062098,0.8762618174844566,0.13026165905404785,0.9176228320811173,0.6719608612842088,0.528162904923863,0.2784006815294713,0.35947348207133867,0.8259545699134301,0.05750454825193074,0.768548607006254,0.8278206853570748,PortScan
0.18496755698090106,0.011171643657057806,0.14993682893089996,0.03761730072921454,46.5251929505347,0.5823073282289144,0.24503667516393393,0.37515772483462484,0.29956256445540974,0.7246751539996077,0.7853582753981895,0.9227325986658982,0.7338979527594727,0.8290089211880176,0.9641754218689419,0.4536445566132734,0.9068962734212147,0.04307416268999342,75.26492519222266,0.49037433514535433,0.4539732505280023,15.703608399141393,0.5371916517753879,0.5383727928389844,0.8705647383026276,0.34591281267867235,0.3162409556935577,0.7018952392952498,0.648476937660066,0.829846984023332,0.30927812694474066,0.006394216253686746,0.9440636840859176,0.04422539373850798,0.6800129433604662,0.3218319917857779,0.4235330553909131,0.8380327774092649,0.4195794877385256,PortScan
0.9396419673418005,0.35822167520172743,0.10544143702724,0.725892848049817,51.560375213500336,0.6166448221012272,0.6405982224488621,0.8461980475259694,0.515366677609178,0.7223690189513923,0.3924347451053921,0.776044156830853,0.17018343674961434,0.04563178143557589,0.5407326759187577,0.21533868480646745,0.7287259428631626,0.10132350869529805,46.38272808066652,0.6757033497418591,0.5007994379181666,19.794644383073056,0.24748560786359575,0.12325611750061172,0.023106181818359217,0.44424734894538775,0.10081688539591105,0.775643438329605,0.07198579438560071,0.9207548104503314,0.5408539232420617,0.6963719489435082,0.13091710580477467,0.0895053257846481,0.3536837765172094,0.5204345392711409,0.5755019513296279,0.32978845828969516,0.27266229518433827,PortScan
0.21715263960762,0.3156650038896712,0.11210502963345977,0.7163063683439718,44.25479067896763,0.9024022649842793,0.5624362910622801,0.9826626928390676,0.28541256298862483,0.7401144796335762,0.3766691120021691,0.8365877358739194,0.4624065924235985,0.8705318859467905,0.7539386251715092,0.5860285958064008,0.24998992965781064,0.2598677190609102,36.187027605847916,0.9253879969665826,0.13841838975706489,17.071707125907622,0.10681438624102724,0.20133779851874178,0.2902375782189588,0.8376269317752103,0.0951822509928637,0.8821205660026245,0.9719301314269501,0.28174006841313937,0.4562338457421009,0.5293283736240338,0.20568933285733915,0.7315763789367484,0.5799987995889677,0.11217735500947823,0.8959823126310174,0.3021926920893141,0.1562473167713777,PortScan
0.774846705665017,0.7408005691165347,0.14415712795925897,0.48817617317435924,70.87138445864632,0.8801556697595049,0.5609581446072639,0.45654143106925793,0.07316504524493062,0.7003925840854605,0.00029292182491280627,0.35919976950293386,0.023383963499597038,0.43502179072678904,0.5975416232174418,0.5958801403782715,0.5552975182009486,0.22617086082240712,71.5200535682344,0.9798359304170464,0.44461778702574495,19.85013224297297,0.3814054411619432,0.6230444378147061,0.4818389065795099,0.688622476361669,0.8973778396089142,0.44090074920657774,0.757399458259638,0.8825396498687832,0.7895445462099001,0.024555998875792517,0.00018965351824429266,0.8829596766482407,0.7293134123517789,0.9581320321704097,0.29248239403496934,0.7879682527151248,0.8015220771176368,PortScan
0.6709763524111558,0.3048781989215237,0.1577334838780195,0.3177031228467254,80.99277025739362,0.8190794818137422,0.2900097030458231,0.09844833288382937,0.8699774626924047,0.9557563794836285,0.0030093955283441165,0.4747532434816172,0.0692202899909814,0.17710189602354365,0.985284582121861,0.8443650029928225,0.7640376759317266,0.6707930531972014,61.93486640610049,0.8359087118270672,0.47118832944677413,30.65648644596928,0.30075101115001845,0.5019681197845453,0.013694597421178623,0.252419473051384,0.33592362873676584,0.46379133953459695,0.0019816055738378635,0.5654426201812867,0.19763371086877213,0.5972505307485759,0.23915030711850638,0.40271844158082903,0.6236301992462796,0.6565726064408199,0.030595693118689482,0.5350745480792225,0.8166416693258136,PortScan
0.6702765034711514,0.7639959815292534,0.20285206411470744,0.2221007707810242,30.456668309590206,0.8459514851892143,0.5737426934986245,0.740475861534706,0.26772144357724914,0.9489399327094101,0.5995484620529203,0.7406117038427333,0.20525735599302897,0.15741053551402484,0.2768516350747249,0.5113707767757049,0.41662509611972653,0.8876080360386804,40.48742805177785,0.08004839294594834,0.3254098602976827,24.20953949016561,0.40675061619013986,0.7175931004851483,0.9934178718010545,0.2020747472246257,0.2659746345804469,0.7687386495488497,0.2720497073002688,0.7037499727375743,0.5834890482823806,0.8548940988307128,0.03333677489631337,0.9797469599620067,0.9642506695710107,0.022387794678925266,0.49950942167803514,0.4014261049691771,0.2541631512036776,PortScan
